"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Naobay","Infantil Bebe Naobay","Crema de Pañal - Naobay 100ml","INCI: Aqua, Zinc Oxide, Prunus amygdalus dulcis oil, Caprilyc/Capric triglyceride, Polyglyceryl-10 depalmitate, Glycerin, Glyceryl stearate, Simmondsia chinensis oil, Calendula officinalis flower extract, Cyperus esculentus tuber extract, Stearyl alcohol, Potassium sorbate, Sodium benzoate, Xanthan gum, Benzyl alcohol, Dehydroacetic acid.","Esta crema Baby Naobay protege la frágil piel de la zona del pañal. La composición de óxido de zinc y emolientes forma una barrera protectora que cuida la piel del bebé de la irritación originada por las deposiciones, la orina, el roce del pañal y la fricción, lo que evita que le duela.  Los ingredientes de la crema, el aceite de almendras dulces, la caléndula y la leche de chufa, junto con extractos de jojoba, son absorbentes y antisépticas. Para proteger la piel y evitar la irritación, aplique una capa de la crema natural Naobay en cada cambio de pañal, siempre con la piel seca, limpia y sana.","8400102999790","229","21","4.97","9.95","5.37","8400102999790.jpg","Corporal","Infantil y bebes"
"Kueshi","Faciales Kueshi","ACEITE PURO DE ARGÁN - VITALITY SKIN - KUESHI 10ml","Ingredients: argania spinosa kernel oil. ","Kueshi Aceite puro de Argán Vitality Skin: Efecto Antiaging regenerativo, lucha contra los signos de envejecimiento, y no obstruye los poros. El aceite puro de argán de Kueshi tiene múltiples beneficios, compruébalo y verás resultados desde el primer día. Aplícate una pequeña cantidad sobre el rostro bien limpio, y hazte un suave masaje para que el producto penetre en la piel.","8400101999777","101","21","4.49","8.45","4.85","8400101999777.jpg","Corporal","Aceites puros y Esenciales"
"Kueshi","Faciales Kueshi","CREMA PERLA MICRONIZADA ANTIEDAD FPS 15 - VITALITY SKIN - KUESHI 50ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, ethylhexyl methoxycinnmate, stearyl alcohol, glyceryl stearate, methyl glucose sesquistearate, glycerin, argania spinosa kernel oil, rosa moschata oil, benzyl alcohol, dehydroacetic acid,  pearl powder, tocopheryl acetate, imidazolidinyl  urea, carbomer,  parfum, disodium edta, sodium hydroxide, geraniol, limonene. ","VITALITY SKIN Crema Anti Aging con perla micronizada: La crema Vitality Skin con perla micronizada de Kueshi tiene propiedades tónico-reafirmantes, aporta elasticidad y firmeza a la piel a la vez que luminosidad. Sus factores hidratantes protegen la piel durante todo el día, notándolo desde su primera aplicación.. La crema Vitality Skin Antiaging con Perla Micronizada de Kueshi contiene: Perla Micronizada Aceite de Argán Aceite de Rosa Mosqueta Manteca de Karité.","8400101999791","102","21","5.51","10.45","5.95","8400101999791.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","SERUM PERLA MICRONIZADA Y ARGÁN - VITALITY SKIN - KUESHI 50ml","Ingredients: aqua, octyl palmitate,  isononyl isonanoate, methylglucose sesquistearate, argania spinosa kernel oil, rosa moschata oil, prunus amygdalus dulcis oil, triticum vulgare oil, glycerin, stearyl alcohol, benzyl alcohol, dehydroacetic acid, pearl powder, tocopheryl acetate, sodium hidroxide, imidazolidinyl urea, carbomer, parfum, geraniol, limonene. ","KUESHI VITALITY SKIN Sérum de perla y Argán de Kueshi: Este sérum de Kueshi contiene altas concentraciones de los principios para que aporten mayores beneficios a la piel de forma concentrada y potente. Especialmente indicado para pieles maduras ya que evita la flacidez, sequedad y pérdida de densidad de la piel.  El Sérum Vitality Skin de Kueshi contiene: Perla Micronizada Aceite de Argán Aceite de Rosa Mosqueta Aceite de Almendras Dulces Aceite de Germen de Trigo Vitamina E Extracto de Baba de Caracol Aceite de Rosa Mosqueta Aloe Vera","8400101999784","103","21","6.62","12.45","7.15","8400101999784.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","CREMA NUTRITIVA CAVIAR FPS 15 - NUTRIX CAVIAR - KUESHI 50ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, aloe barbadensis leaf juice, ethylhexyl methoxycinnamate, glycerin, stearyl alcohol, glyceryl stearate, methyl glucose sesquistearate, caviar extract, olea europaea fruit oil, butyrospemum parkii butter, persea gratissima oil, benzyl alcohol, dehydroacetic acid, tocopheryl acetate, imidazolidinyl  urea, carbomer,  parfum, disodium edta, sodium hydroxi­de, linalool, limonene. ","KUESHI CREMA NUTRIX CAVIAR: La crema antiedad NUTRIX CAVIAR es un tratamiento nutritivo que, gracias a la combinación de sus ingredientes activos nutre y tonifica la piel a la vez que ayuda a retener la hidratación y elimina los signos de la edad. Su alto contenido en extracto de caviar posee un altísimo contenido en ácidos grasos y aminoácidos esenciales, pépticos estructurantes y oligoelementos capaces de revitalizar los tejidos. Además, la crema Nutrix Caviar de Kueshi incrementa la producción de colágeno y elástica frenando el envejecimiento de los tejidos. Kueshi Crema Nutrix Caviar contiene: Caviar, Aceite de Oliva, Aceite de Aguacate, Aceite de Almendras Dulces, Manteca de Karité y Vitamina E. Kueshi es una marca de cosmética natural de calidad que no testa en animales.","8400101999999","104","21","4.49","8.45","4.85","8400101999999.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","SERUM CAVIAR Y RESVERATROL - NUTRIX CAVIAR - KUESHI 50ml","Ingredients: aqua, octyl palmitate,  isononyl isonanoate, methylglucose sesquistearate, glycerin, caviar extract, hydrolyzed collagen, hydrolyzed elastin, adenosine triphosphate, panax ginseng extact, echinacea angustifolia, fucus vesiculosus extract, prunus dulcis oil, olea europaea oil, persea gratissima oil, glycerin, stearyl alcohol, benzyl alcohol, dehydroacetic acid, pichia/ resveratrol ferment extract, sodium hydroxide, potassium sorbate sodium benzoate, imidazolidinyl urea, carbomer, parfum, linalool, limonene. ","KUESHI NUTRIX CAVIAR SERUM: El sérum Nutrix Caviar combina la acción nutritiva del caviar con la acción antioxidante y rejuvenecedora excepcional del resveratrol. Mientras el extracto de caviar aporta los nutrientes necesarios para la piel, el resveratrol prolonga la longevidad de las células y retrasa de forma natural los signos de envejecimiento en la piel. La composición completa del sérum NUTRIX CAVIAR deja una piel lisa, suave, tersa, hidratada y atenúa las imperfecciones de la piel.","8400101999982","105","21","4.49","8.45","4.85","8400101999982.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","CONTORNO DE OJOS CAVIAR FPS 15  - NUTRIX CAVIAR - KUESHI 30ml","Ingredients: aqua, octyl palmitate, glycerin, isononyl isonanoate, aloe barbadensis leaf juice, stearyl alcohol, glyceryl stearate, methyl glucose sesquistearate, olea europaea oil, butyrospe­rmum parkii, royal jelly, persea gratissima oil, cichorium intybus (chicory) root oligosaccharides, glycerin, caesalpinia spinosa gum, gluconolactone, dehydroacetic acid, benzyl alcohol, tocopheryl acetate, potassium sorbate, sodium benzoate, imidazolidinyl  urea, carbomer, sodium hydroxide, disodium edta. ","Contorno de ojos NUTRIX CAVIAR de KUESHI: El contorno de ojos NUTRIX CAVIAR de Kueshi proporciona a la delicada piel alrededor de los ojos la sensación de una hidratación intensa y un efecto tensor gracias a los activos de caviar, la jalea real, la manteca de karité y los aceites naturales. Al incrementar la producción de colágeno y elastina, el contorno de ojos Nutrix Caviar de Kueshi ayuda a retener el agua previniendo la sequedad, calmando las bolsas y suavizando las líneas finas. Este contorno de ojos contiene: Caviar Jalea real Aceite de oliva Aceite de almendras dulces Aceite de aguacate Manteca de karité Vitamina E","8400101999975","106","21","4.49","8.45","4.85","8400101999975.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","ACEITE PURO DE ROSA MOSQUETA  - REGENERIST OIL - KUESHI 50ml","Ingredients: rosa moschata oil","Kueshi Aceite puro 100% Rosa Mosqueta: Potente regenerador cutáneo que actúa en cicatrices, estrías y marcas de acné. En las pieles con arrugas, el aceite puro de rosa mosqueta de Kueshi mejora visiblemente su aspecto en pocas semanas además de evitar la sequedad y las asperezas en pieles poco hidratadas.","8400101999951","107","21","5.28","9.95","5.7","8400101999951.jpg","Corporal","Aceites puros y Esenciales"
"Kueshi","Faciales Kueshi","CREMA REGENERADORA DE CARACOL - KUESHI 50ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, aloe barbadensis leaf juice, ethylhexyl methoxycinnmate, stearyl alcohol, glyceryl stearate, methylglucose sesquistearate, helix aspersa, glycerin, rosa moschata oil, benzyl alcohol, dehydroacetic acid, potassium sorbate, sodium benzoate, tocopheryl acetate, carbomer, imidazolidinyl urea, parfum, disodium edta, sodium hydroxide, linalool, limonene.  ","Esta crema regeneradora con FPS 15 se emplea principalmente para la prevención del envejecimiento prematuro de la piel ya que gracias a su especial composición repara, nutre y regenera los tejidos de forma natural. Su mezcla de activos regeneradores como el extracto de baba de caracol y el aceite de rosa mosqueta frenan los signos de la edad en los tejidos así como las pequeñas arrugas, disimulando manchas, cicatrices, quemaduras y otras imperfecciones de la piel. Renerist Emulsión Crema Regeneradora de Kueshi tiene estos efectos: Refuerza y multiplica la barrera de las ceramidas en el interior de la epidermis, reduciendo la pérdida de agua y mejorando la hidratación. Tiene una gran capacidad de revigorizar el fibroblasto, célula dérmica productora de colágeno, elastina, ácido hialurónico y responsable de la firmeza y elasticidad de la piel. Previene y corrige el fotoenvejecimiento y los problema cutáneos debidos a las radiaciones solares a través de la autogeneración de melanina.","8400101999968","108","21","4.49","8.45","4.85","8400101999968.jpg","Facial","Nutritivas"
"Kueshi","Faciales Kueshi","CONTORNO ANTIARRUGAS VENENO SERPIENTE - KUESHI 30ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, methylglucose sesquistearate, glycerin, stearyl alcohol, glyceryl stearate, benzyl alcohol, dehydroacetic acid, faex extract, chamomilla recutita extract, betula alba extract, hamamelis virginiana extract, malva sylvestris extract, sambucus nigra extract, calendula officinalis extract, tilia cordata extract, silybum marianum extract, aesculus hippocastanum extract, piroctone olamine, tioxolone, thiamine hcl, riboflavin, pyridoxine hcl, panthenol, potassium sorbate, sodium benzoate, niacinamide cyanocobalamin, ascorbyl palmitate, tocopheryl acetate, biotin, propyleneglycol,  imidazolidinyl urea, carbomer, sodium hydroxide, disodium edta. ","Kueshi 3 Way Care Contorno de ojos: Veneno de serpiente, ácido hialurónico y coenzima Q10 son los 3 componentes básicos de este contorno de ojos de Kueshi. Actúa visiblemente sobre los signos del envejecimiento en la sensible piel de alrededor de los ojos. Mantiene la firmeza y elasticidad de los párpados y de la zona de la ojera, alisando patas de gallo y bolsas debajo de los ojos.","8400101999937","109","21","5.81","10.95","6.27","8400101999937.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","CREMA ANTIARRUGAS VENENO SERPIENTE - KUESHI 50ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, methylglucose sesquistearate, glycerin, stearyl alcohol, glyceryl stearate, benzyl alcohol, dehydroacetic acid, faex extract, chamomilla recutita extract, betula alba extract, hamamelis virginiana extract, malva sylvestris extract, sambucus nigra extract, calendula officinalis extract, tilia cordata extract, silybum marianum extract, aesculus hippocastanum extract, piroctone olamine, tioxolone, thiamine hcl, riboflavin, pyridoxine hcl, panthenol, potassium sorbate, sodium benzoate, niacinamide cyanocobalamin, ascorbyl palmitate, tocopheryl acetate, biotin, propyleneglycol,  imidazolidinyl urea, carbomer, sodium hydroxide, disodium edta. ","3 WAY CARE Crema antiarrugas veneno serpiente, ácido hialurónico y coenzima Q10 (spf15) de KUESHI La Crema Antiarrugas 3 WAY CARE de Kueshi contiene el conjunto de principios activos ideales para regenerar y combatir activamente el paso del tiempo. Esta crema contiene una especial combinación de activos naturales antiarrugas para todo tipo de cutis, haciéndola especialmente efectiva contra las líneas de expresión en las pieles maduras. La crema antiarrugas 3 Way Care de Kueshi contiene: Veneno de Serpiente Ácido Hialurónico Coenzima Q10 Aceite de Almendras Dulces Aceite de Rosa Mosqueta Aceite de Germen de Trigo Vitamina E.","8400101999944","110","21","7.4","13.99","7.99","8400101999944.jpg","Facial","Antiedad"
"Kueshi","Faciales Kueshi","CREMA HIDRONUTRITIVA PIELES SENSIBLES - SOFT FEEL - KUESHI 50ml","Ingredients: aqua, octyl palmitate, isononyl isonanoate, methylglucose sesquistearate, glycerin, stearyl alcohol, glyceryl stearate, benzyl alcohol, dehydroacetic acid, faex extract, chamomilla recutita extract, betula alba extract, hamamelis virginiana extract, malva sylvestris extract, sambucus nigra extract, calendula officinalis extract, tilia cordata extract, silybum marianum extract, aesculus hippocastanum extract, piroctone olamine, tioxolone, thiamine hcl, riboflavin, pyridoxine hcl, panthenol, potassium sorbate, sodium benzoate, niacinamide cyanocobalamin, ascorbyl palmitate, tocopheryl acetate, biotin, propyleneglycol,  imidazolidinyl urea, carbomer, sodium hydroxide, disodium edta. ","La crema SOFT FEEL de Kueshi es una crema hidratante suave, ideada para las pieles más delicadas. Alisa las finas líneas causadas por la sequedad, y sus agentes anti-irritantes especiales ayudan a reducir las rojeces propias de las pieles más sensibles a la vez que las protegen y calman. La crema hidronutritiva Soft Feel Pieles Sensibles de Kueshi no contiene alcohol, perfumes, colorantes ni otros productos químicos que pueden producir alergias. Esta crema de Kueshi para pieles sensibles contiene: Manzanilla Caléndula Hamamélis Malva.","8400101999920","111","21","5.51","10.45","5.95","8400101999920.jpg","Facial","Nutritivas"
"Kueshi","Faciales Kueshi","CREMA HIDRATANTE PIELES GRASAS - FEEL FREE - KUESHI 50ml","Ingredients: aqua, alcohol denat, arctium lappa extract, aloe barbadensis leaf juice*, sodium polyacryloyldimethyl taurate, hidrogenated polydecene, trideceth-10, potassium sorbate, sodium benzoate, chamomilla recutita flower extract, imidazolidinyl urea, parfum, linalool, citronellol. ","FEEL FREE CREMA HIDRATANTE PIELES GRASAS de KUESHI: El gel-crema Feel Free de Kueshi hidrata la piel y la mantiene sin brillos ya que es 100% libre de aceites. Por ello, tiene una textura fresca y ligera especialmente diseñada para pieles grasas. El extracto de bardana, con propiedades antiseborréicas, ayuda a controlar el exceso de grasa y mantiene la piel hidratada pero sin brillos ni aspecto aceitoso. La crema Feel Free de Kueshi contiene: Manzanilla Bardana Aloe Vera.","8400101999609","112","21","5.51","10.45","5.95","8400101999609.jpg","Facial","Hidratantes"
